CUSTOMER_ID,DEFAULT_PROBABILITY,RISK_BAND,TOP_RISK_DRIVER_1,TOP_RISK_DRIVER_2,TOP_RISK_DRIVER_3,RECOMMENDED_ACTION,MODEL_NAME,MODEL_VERSION,SCORE_DATE,AI_READY_EXPLANATION
3353,0.39655764067640076,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 39.66%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3354,0.6054657519364145,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 60.55%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3355,0.20728494231494982,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 20.73%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3356,0.41348178030928195,MEDIUM,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 41.35%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3357,0.47613788593426004,MEDIUM,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 47.61%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_TO_LIMIT_RATIO, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3358,0.5683874282610791,MEDIUM,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 56.84%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_TO_LIMIT_RATIO, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3359,0.5043064599973,MEDIUM,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 50.43%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3360,0.442438193716942,MEDIUM,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 44.24%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_TO_LIMIT_RATIO, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3361,0.5087334558343649,MEDIUM,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 50.87%. Main drivers are SEVERE_REPAYMENT_DELAY, HIGH_CREDIT_UTILIZATION, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3362,0.30034928221997786,LOW,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 30.03%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_TO_LIMIT_RATIO, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3363,0.2625277575499902,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 26.25%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3364,0.46227583282757573,MEDIUM,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 46.23%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3365,0.414342815275372,MEDIUM,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 41.43%. Main drivers are SEVERE_REPAYMENT_DELAY, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3366,0.6886767530064278,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 68.87%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3367,0.4767004168158244,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 47.67%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and HIGH_CREDIT_UTILIZATION. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3368,0.6355671662370089,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 63.56%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3369,0.32904504185063665,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 32.90%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3370,0.6761230994667892,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 67.61%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3371,0.3888157911957029,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 38.88%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3372,0.18794372151888977,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 18.79%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3373,0.16929196718803827,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 16.93%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3374,0.5389689310039182,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 53.90%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3375,0.25490763790812143,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 25.49%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3376,0.40406753619808666,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 40.41%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3377,0.20048202673202956,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 20.05%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3378,0.34543747092596366,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.54%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3379,0.8600530829244114,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 86.01%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
3380,0.2584245771990153,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 25.84%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3381,0.2811903110975886,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 28.12%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3382,0.3441211880470449,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.41%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3383,0.18932908175104954,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 18.93%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3384,0.7082271476786484,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 70.82%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
3385,0.368523170753405,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 36.85%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3386,0.16279119114037297,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 16.28%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3387,0.317336908099045,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 31.73%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3388,0.3458623189075934,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.59%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3389,0.3219830009031981,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 32.20%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3390,0.8173221959284943,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 81.73%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
3391,0.6903034417091162,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 69.03%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3392,0.34360984965616853,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.36%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3393,0.2707387137805254,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 27.07%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3394,0.16184444580189672,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 16.18%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3395,0.5351942805060316,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 53.52%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3396,0.18479378927367746,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 18.48%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3397,0.288602048511109,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 28.86%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
3398,0.6985717744727311,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 69.86%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
3399,0.39746611596526255,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 39.75%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
